0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
-5.489136989030488,1.0145922096053985,-2.1226331375460563,0.1714137959885523,-0.21688414916423976,-0.8961563289425827,0.6071606251255158,0.8699386520867978,0.32276215390018825,0.2756364383541282,-0.1927829705611348,-0.39531940190962056,-0.11047879370910718,-0.48001593861332237,-0.0807622883532388,0.07001439202077694,-0.19974503807372007,0.4042747069577375,0.5375804170729657,0.16515073935612765,-0.1882316168371917,-0.07132581849380276,0.624341527537051,0.046053844296926605,0.07018790188619606,0.2236228194345177,0.1471833246539878,0.07850543510375615,0.021662657615168834,-0.07756806638629246,-0.061775767779066904,-0.7903947509778455,0.2469770924702207,0.3769974914572507,-0.14230365582343302,0.07041680305908675,-0.08061240341557004,0.10933613574759432,-0.40115586937696723,0.42522926199096134,2
-5.6050944279838255,1.594437700799045,-2.228767259196573,0.05596693248136003,-0.26748111455284584,-0.6220632326458004,0.6348511617561996,0.6432986816256381,0.2766771788987216,0.8648800225010962,0.14060275555177598,-0.0987561346542426,-0.037049932780617634,0.02567169929341337,0.30751222558605806,0.05726579660053151,0.20755231705242574,-0.1327684471106332,0.011659854633751684,0.43031302450042935,-0.4635194938122602,0.1620039914365934,0.4129900958636863,-0.12889337300254605,0.5153576586895632,0.3429538403044263,0.2003656595819766,0.49481154190041055,0.238858726349834,0.308640825821279,-0.16642096990625144,-0.10520823310495328,-0.2226723082151446,-0.11531658816292292,0.019586888852062667,-0.2715064483039978,0.4634436504770962,0.0032111236646472363,0.03934066519456905,0.5465102912705776,2
-5.664265301393291,1.7413128622185228,-2.0938699235666443,-0.0590510364635396,0.1086544325257085,0.5582425582563937,-0.14092437577696287,-0.754638507793569,-0.062076106577435286,0.5651780583058482,0.14770706759402852,-0.6616469452794277,-0.3223786156179234,0.32882685692005686,-0.16202149960789636,-0.11577213061142702,0.532020214553626,-0.5568899714549921,-0.19715525582729043,0.09715112100907292,0.26542512270622354,0.5321783183104349,0.14643438459624333,0.07404175710196453,0.19153166836026966,-0.19983121590928005,0.6151379165439204,0.6112776924315904,0.05382597704001091,0.01431747693062728,0.06683227360852123,-0.0608917339525519,-0.15290263487769384,-0.15925534500903527,-0.3786733428598776,-0.2334839408916532,0.19351583853119173,-0.008472178866146204,0.04961895017139384,0.5450899647164433,2
-5.537123721222827,1.1851323568072984,-2.0796964611463187,0.21073740212790287,-0.18729407755803168,-1.0642644592231507,0.5300871101802739,0.3760027129501959,0.028160684001306655,-0.09996330361408412,-0.16432239815609395,-0.35246133569539206,0.05489924273161531,-0.0816648043349367,0.05262998521154716,-0.12758327089821658,0.31958873118925224,-0.7011745223681964,0.12133073756741564,-0.3742798420698676,-0.5348564267267567,-0.16299922052523275,0.23491080811087217,-0.021965947268545616,-0.20072164124677955,-0.17480837476593986,0.4148422138097163,0.6674282529761233,-0.009884385285649527,0.28614331023898537,-0.11383497065752543,-0.19426032627337886,0.11827283626587078,-0.1595863920258458,0.046858253441397685,0.03421525479179108,0.17290867977891003,0.12185398719675564,-0.2896872776581176,0.08385567380609359,2
-5.553000154126353,0.8736084085479414,-1.9807971242320734,0.4476052811466957,-0.11877534148032726,-1.3265162942974102,0.1414909101165738,0.7616927001120346,-0.11989693043574337,-0.43568210995245077,-0.3524731485898653,-0.46328692517091935,0.07110005432680361,-0.6565430119021564,0.32344491814279364,-0.0023562588991541955,0.32656075274532564,0.5385318636605305,-0.247905036582635,0.034839688991083556,-0.02996299058003324,0.1699218833901302,0.2249090083086347,0.20450898519950472,-0.16410587537866209,0.26730983260389446,0.4244610391183403,0.39581108507446755,-0.045883277134563916,0.09425964798671205,-0.424516605333229,0.3301347901087463,-0.7264295250461794,-0.07709714324987846,-0.0475475194895139,-0.2890567053742139,0.01149145863228139,-0.08130761677488621,-0.06400579120421418,-0.4307841830163569,2
-4.392018070496208,-0.8660471849055076,-1.7862819162836645,-0.25066510957109794,-0.6392539531983799,-0.5847097130551252,0.06577150120685224,1.0014724796482224,0.9357941779807041,0.5956413313812172,-0.6061941514782887,0.10766561898562964,0.1352538841542317,-0.7359217458540414,-0.4152770288435862,0.5381521211088207,0.4036257584907052,0.9650891324270054,0.07069910411628255,0.6813267563700177,0.6515055172912086,0.3077070531691539,-0.0011620090093231727,0.4164884773150855,-0.2845626665895721,-1.093249590117479,0.3920212850165226,0.4082848700125027,0.5459052150615743,-0.20002882674501415,-0.481921851765043,-0.09806388675936463,-1.0918616506057968,-0.02421194131180469,0.07566311658143343,-0.40840649896037706,0.1296812983818191,-0.11259101065133215,0.17385183351841155,-0.321078279885961,2
-3.9695481288421997,-2.1514038713208166,-1.8145489045732643,0.45471473450043687,-0.16284979459904747,-0.4689605122451154,0.47627781567421945,1.6106373126097566,0.8286738037874779,1.1551462478812589,-1.1766563826717054,0.8094765618607318,0.5053690462647262,-0.9485481745981537,0.2545677668458811,0.5938893819055534,-0.2416028121240908,-0.3788107776954308,0.05073432700157504,-0.3723589472242608,-0.4316561780723129,0.7168056450759535,-0.6727752822989834,0.15493668580559164,-0.008583983794192868,-0.8025625865169626,-0.1921002709284262,-0.45690092310143615,0.23988262941323765,0.06921430187688146,-0.1561323788100196,-0.704098674105549,-0.2344037633137311,0.0686986680058802,0.19434892370798595,-0.21937819930656877,0.22711255940810465,0.29494794067957686,-0.1894572537199482,0.09382753586950021,2
-4.064481884846595,-1.6336478703674744,-1.464510839423108,0.801623730373596,-0.439752026961969,-0.3533619154625873,-0.7244506094511698,0.8829791207564157,-0.28962333762407233,-0.42819340006723217,-0.5606753411181004,1.7666768412989966,1.3380890781514012,-0.7288957831710308,0.44740122906066093,-0.44181813633950406,-0.1178845228036123,-0.8063990592682446,-0.49822888771498464,-0.5298574449936382,-0.5921149539744941,0.8736729142158162,-1.0330885479300127,-0.48082319261674433,0.14041202341749362,-0.31032419636417274,-0.3913017747569144,-0.28979282277504714,0.023242163787081105,0.2839283023069532,0.09268980126800916,-0.48458226404270255,0.14042205013741832,-0.15706792760745453,-0.05718268719511311,-0.4773860893350398,0.7293961427930042,0.6180274446973669,-0.6159149000523136,-0.030467409893025904,2
-4.023116131384719,-1.533485700831604,-1.5577982600518077,0.7367936417906373,-0.4838157759851093,-0.6812299577678401,-0.5823358870807168,1.202077813624226,-0.5909700928272207,-0.5127139190529232,-0.7413368310689012,1.1366553115545335,1.2586671986887947,-1.449439927643521,1.1356878550961413,-0.2161123506527169,0.2688262142563327,-0.18998236428863494,0.735886293011745,0.31919656510240496,0.4223412416219757,0.7445242844873163,-0.04807648545471285,-1.0363926517939017,0.015484464928284813,-0.612858069252952,-0.3708729418578992,-0.35576224255216127,0.11501345109145256,0.05648262574978424,-0.3121941151055032,-0.1289370720652412,0.10971241020646019,-0.4080416536235315,-0.07561746248752044,-0.6090061990917706,0.9889089540477624,0.4555487394690208,-0.49611696816947226,0.019222574177503532,2
-4.371424671402303,-1.0724751409942255,-1.927806091096101,0.25236282334306454,-0.11751531871291519,-0.2440453670086204,0.6311166807672919,1.1814031420831652,0.07505120908389368,0.9714132025922044,-0.34306101046008064,-0.019545124125114832,0.19143268458100687,-0.2712718655876364,0.4549872781199328,-0.294911213247272,-0.30893751231637545,0.6499038454143079,0.5190380463735533,-0.023145383438382044,0.6848666962175759,0.5862411071240191,0.49910091156630454,0.3340192396504531,0.21817137125424457,0.18793652955818863,0.2871194866363525,0.23418847090726197,-0.21699743471364882,0.01196335445712339,-0.89980322911866,0.46052135287699125,0.0654358769259904,-0.22816537705141415,0.11186604620904549,0.3568012928698753,-0.17047151069383434,0.18496010521273465,-0.25038714200550816,0.32654306046045056,2
-5.003177809757614,-0.75810564150553,-1.8504546289834316,0.6304914279988332,0.25063856924181144,-0.10809629854046801,0.9000946363144238,1.7257238992146928,-0.22059388714297304,1.3063996995711356,-0.2209515903552438,0.6313990281895132,0.6739125240067321,0.08745022536549635,0.6494138848471405,0.23590155406224367,0.08925500756109205,-0.4057665052650374,0.47431625135298683,-0.07696513601020254,-0.24131402382996195,0.28580619037112787,0.2156087676939346,-0.06057621539422908,0.9268500683418525,-0.8091600989020042,0.35889939367470525,-0.20561199782775613,-0.04876786865057052,-0.16336830322775894,-0.9465685622427545,-0.05834397496840235,-0.5609532188156696,-0.43724458850361636,-0.04215233623194688,-0.03096363837523529,-0.053841195270550535,-0.10419304107513694,-0.1072954634941003,0.5999549742919926,2
-5.459432764206566,0.2046201669011077,-2.0363942946223363,0.6903789455649456,0.1909156211767861,-0.8673611288898477,0.557545052692408,1.1003406089474068,0.06133938539433303,1.0500898739331743,-0.23904406672588696,-0.1096651131921851,0.37789105530133565,0.22394166942118812,0.6187663794985111,0.11533021582801534,0.0032920527580900423,-0.5991878258171376,0.20572159867991396,-0.21969978699994705,-0.11937908614324891,0.32742534818368363,-0.02078793118737013,0.1999159619670579,-0.34037557663071155,-0.5753438810785465,0.15762212215238464,0.47211908291031734,-0.13372645587514476,0.15379741538547737,-0.20721066635480442,-0.2641980207221628,-0.10353555252730365,0.12304396983056246,0.35446608753497433,-0.3566802788917537,-0.03321311202856929,0.7778480349734875,-0.3005436827561,0.2593237149077146,2
-3.811095446982892,-1.9410903796077579,0.023451555517942438,0.4408999092976234,1.4606016646858564,1.4656823572137099,1.592581566666702,-1.1823083425350938,-0.6120297773183085,-0.05785863674136092,0.20002171342043604,0.15876919153977986,-0.7992139439185394,0.8346929442566722,0.19543074864273802,-0.22310660361162696,-0.4582503215946063,-0.44406145357803906,0.585794277371256,0.6031298683201969,0.09432361508384463,-0.9317195849205191,-0.22874223124516335,-0.1855845832864563,-0.48173499992273655,-0.02754013078362691,-0.11064286639588711,0.5643499331880856,0.9152859232351952,0.2789159128280759,-0.10799446136800744,-0.1854434610022804,-0.29515722275150985,-0.24263460625261152,-0.2938204297505205,0.20461423715168683,-0.07182011363278096,0.04155356164484582,0.18686713782721043,-0.0005570961452972534,3
-5.119416369207954,-1.121768457946441,-0.6719811952949234,0.8889880833279032,0.6880577757678294,-0.09692172072902984,1.4216431606057394,0.7483193922225706,-0.8680992933941243,0.4352945890236661,-0.622527586010609,0.15083626539797398,0.3027531414754126,0.7735333044667921,0.5438982017799624,0.1202562604298544,-0.6790661128587904,-0.31913514585593256,-0.11881145847723373,0.6568382029140662,0.4330809337084405,-1.0881433050281828,-0.2647154521973036,-0.5482454163410094,0.3549667126500844,-0.2933435310377309,-0.7136857659900062,0.2149773004232547,0.3937928247719553,0.27470681495724436,-0.8647409468622417,-0.0649741609744143,0.23969487925331306,0.1575217252561133,0.004317766331304901,0.5491763697238877,-0.79402507964147,0.3603404165586308,-0.09764836812851974,0.4926531076249745,3
-5.32703187634472,-0.3738001853461255,-0.6877530967963915,0.6103306215966059,0.17032181956815223,0.01221302793636908,0.5369393098992913,0.4566551936601615,0.009900351113645511,0.26716504961180626,-0.15552155941951673,0.23254958252771224,0.17318345661379353,0.35055367037878343,0.47572429343361167,0.573926874529183,-0.8559836243151285,-0.2443134809926043,0.531318649798131,0.02781748550924351,0.09690962029901462,-0.5283641972600088,-0.3307897920920187,-0.4093589159235256,0.33743338130116096,0.03887947617990278,-0.5179341711624017,0.04205632537235482,0.4719260144263204,0.5079363870292806,-0.7076851353894467,-0.48848117562248783,0.38230327828960353,-0.5361322326175234,0.031881907171469756,0.17213542173775775,-0.4206923285808144,0.14582776854346138,-0.6067920065246241,0.30663719852399085,3
-5.448603529344144,-0.5615803679797746,0.27059374963722926,0.6469346128498112,0.5875549576969588,0.6889907985480103,-0.9069189939517591,0.39835412501392053,-0.2643567513922358,0.5893676442681022,0.5460950445086855,-0.6726086049207249,0.6410258235052246,0.1250409628020353,-0.18801630182913853,0.7227517923485812,-0.38501044930709577,-0.09622297589995132,0.5137374651813698,-0.6414730376208092,0.3128903581517099,-1.0477027579966822,-0.2711156882717838,-0.07642600858075302,-0.22766104210834942,0.7662982205133636,0.16313735070802346,-0.3183658552842306,0.3555008908928114,0.12258460041358468,-0.32327021010960444,-0.4178616134961581,0.3550552081296116,-0.9419566130891999,-0.40921862767130257,-0.10316316339209991,-0.3251239936194436,0.05514229360368525,-0.25527841875923196,0.3280360651689854,3
-5.618005153934022,1.212276380771303,-0.6172042719197721,-0.26086997039031545,0.03872983123897629,0.725540855729667,-0.3028488592553513,-0.41970324902736145,0.08510124259783058,0.12339787689982581,0.5224308014085219,-0.493247368827253,-0.25352298449938215,0.3679286370479329,0.025410205822983756,0.38703651742039435,0.1723403782753775,-0.7663530438499002,0.5341039694426635,0.12045761596394083,-0.026644363646915956,-0.1753051843436909,-0.048952059119330774,0.1897511062130986,0.0548585424338969,0.13600126585050487,0.3906230409381938,0.4066576704765127,0.0746465760470311,-0.034863573104021044,-0.5151669048177822,-0.4464826683814335,-0.21733998525562817,-0.39608841624649005,-0.1274309652078139,0.19402158341244502,-0.2890132677975869,0.46558954516133577,-0.2028261458324941,-0.15736185308486977,3
-4.705625205050175,-0.7578576949527813,-0.06889802065617823,-0.669155650377351,-0.3277562852755215,0.6683479024010697,-0.4705614969380747,0.5178459159251374,1.550064154592381,-0.5253284434678145,0.3281172154693122,-1.0481566007802812e-05,-0.5401785918746107,-0.21097348630648538,-0.3724249574406733,0.756228407016697,-0.0849007616356921,0.8024874898293939,-0.4818883254836046,-0.3061892135738966,0.30875243272719843,-0.4466415615022185,-0.34801775307995386,0.07427295810533932,0.3887822936803752,1.138153182887753,0.5335565601967851,0.8815590492383554,-0.35829335113675875,-0.03667843016888034,-0.6399280855029736,-1.0328326888200208,-0.08816704638176087,0.5194781533051811,0.5089083677810717,0.4094927227732903,0.5696157173082723,-0.31599993556753836,0.7716730906993186,-0.6627275927899763,3
-4.54394358953723,-1.1137883380739162,-0.4017156794979213,-0.525470014338586,0.41421967644835517,1.6622810902987322,0.38512033464384254,-0.8502586824067022,0.7359124729755967,-0.629757038407579,-0.8187771484880954,-0.38535932289625163,-0.6875984460875976,-0.573240925932275,-0.5351761924264902,0.5002536960586201,0.2714837315157018,0.6223316383349482,-0.08114221285013874,-0.2399461088175716,0.03280320684580318,0.16380240865943285,-0.18683207337602203,0.2691319317540771,0.020590879669337078,0.8234615512505133,0.3677234496552217,0.9371238579247831,-0.1811446543038115,-0.42456426904986916,-0.48409125605659625,-0.8344879549711411,-0.10461608978391458,0.13393215803386238,0.3995857506366882,0.3583348068643438,0.3812358418008633,-0.24506238289047927,0.5392489256090103,-0.197205315082888,3
-5.087815371079821,0.10854633948858235,-0.4368358785157355,-0.2522320443723397,0.4166680941055536,1.1122355662913521,0.08965287706551814,-1.0897044672328455,-0.07809757408115557,-0.5111160202247855,-0.22796789548300214,-0.7133252282419273,-0.6005140821708183,0.06145523114351803,-0.2692112320190076,0.022844075206539763,0.460739846314387,-0.05309365378930839,0.11255253636016549,0.014017407011098215,0.30904796270897456,0.2663573303031163,-0.3262315287812502,0.13320452574141461,-0.3748070664842802,0.03335042706298422,0.21521723948695157,0.8343621382604611,0.17109259983753722,-0.2546491099469276,-0.28564924972714945,-0.34615257129382465,-0.44198681282834673,-0.5397154772897599,0.09816462520191437,-0.04629181828884827,0.2993214620718654,0.11224184763974882,-0.2316448842980996,0.06210847099962144,3
-5.447411047054082,0.8593711080643041,-0.5263419256728521,-0.30113035890471973,0.16098128632700348,0.9039561010153387,-0.3407304952644966,-1.0534151053324718,0.10714491410078751,-0.21443771928766509,-0.32927384962735184,-0.5107392194011267,-0.2877976758722297,-0.02443782939075012,0.04595928209143285,0.24896415329773675,0.5536082327314586,-0.25136129595944307,-0.47153304516523376,-0.09624820096028583,0.027258216436294877,0.4473837847576821,-0.15215787636235392,0.32305141395766124,-0.704652797906062,-0.16532371137095908,0.36550542273435527,0.6278614983139241,0.6454587199472632,-0.11674427307921043,-0.1355735193159448,-0.3093731120138425,-0.24134438762189628,-0.6020888595348227,0.03809851995716959,-0.19240800130392305,0.36127123659903065,-0.040569076309650384,-0.05962479438080233,0.04166913390648705,3
-5.840935608028129,2.2710610701985052,-0.6955570306533172,-0.3581274549532367,0.009413594546394354,0.7514629387816981,-0.47126452785555367,-1.0300013163967772,-0.03918202566851943,0.04733644468598258,0.11181641758158939,-0.9174272708676844,-0.4975489102141201,0.2872704205034763,0.11839785164120081,-0.10907006655200638,0.6668593037698194,0.1337436917474163,0.17809847106021043,-0.0861679298735847,-0.06703899046228423,0.5249173684542627,0.0055595208167259404,0.5349313646812899,-0.1519840829157899,0.025763134839168284,-0.18665671790004817,0.40811857601607887,0.3572719365257056,0.08217263523163934,0.2076112842284908,-0.2768952516849672,0.016125671115232457,-0.6038406173192675,0.14670486521678427,-0.4390284746701361,-0.015967092874628594,0.0927119728969215,-0.117945914685779,-0.13991300323686556,3
-5.929640758447146,1.472221365715021,-0.23124235349729366,0.03639655801025804,-0.17161526841025004,-0.06066990772292624,-0.8618107999651096,0.03841821810164303,0.3195395088764428,-0.17178054125163963,1.0627457565944711,-0.4943297457226912,-0.058555221008935676,0.8143900983570179,-0.16549528518310325,0.05959415574629806,0.31059905994378695,0.32212125218417065,0.5052746115906709,0.3253828303786649,0.7885512165297515,-0.48192388772407924,0.10366599967091408,0.2268325061488752,-0.14786223613557467,0.5073510558418894,-0.2537153441030082,0.158449836831674,-0.0564140835869294,0.3849946045864719,0.25054035234597116,-0.1452281337798467,0.4937184087309744,-0.5166150077428784,-0.045539134559985595,-0.0021558332050057305,-0.12354064760380432,-0.039817718568308694,-0.458102028824605,-0.20497277758562824,3
-5.916334158584627,1.0634950804266101,0.07608777266645204,0.27869253389940357,0.12269548341188968,0.2573099047944628,-1.469882246333382,0.38895177215129484,-0.20677771946726328,0.8230112486476943,0.7883964368089926,-0.9155880871736293,0.5790170964740547,0.2265649450967887,-0.0477033783007193,0.4452993945008728,0.48710635890726406,0.050841141491564296,0.35440517496687796,0.08267299404648668,0.7658999932501427,-0.5176334760598781,0.13501013858947603,-0.2208592954401662,-0.2854617241295131,1.027810145891143,0.08167468980367987,0.25234101590118885,-0.18758443164198108,-0.05901567460539724,-0.3051378909307449,-0.08531358158159291,0.13975287096626177,-0.432366135717125,-0.09262012565762175,0.1259540118583194,0.08036476639504408,0.29917482118919286,-0.3867077602049149,-0.24103383134788706,3
-3.5144139629501017,-2.493815644231508,-0.7219830791979296,0.2637054211150347,0.9519615088908088,0.8382471663167562,1.008452341080248,0.29258298494511625,-0.23520296968678217,1.140623695078093,0.5524553047521419,0.9532670863481395,0.7314332214012087,0.008692943437264213,-0.8506322469788836,-0.9356728111027919,0.06296109228814462,-0.06117109373963195,-0.49315518621699983,-0.16327914847257827,-0.4778683939132179,-0.6600676134009165,0.8086143529238885,-0.5334003041857771,-0.5196004357165944,0.5113824533576918,0.9372316467465737,0.8008400186465063,0.41769159021842245,0.37346370001855456,0.8795229818763823,0.38533144031474187,-0.3682036180094307,0.6475176480111823,-0.0013758656089682963,0.26654561534878674,0.2578997900963751,0.4396278371400738,0.5406860611432638,-0.8561495481014305,3
-3.427812698259393,-2.4197610816232933,-1.4341903884618297,0.21216885153012632,0.5444357807500542,0.8109102043448088,0.9418084416446498,0.43763038971326523,0.1451878131124081,0.8735343051958361,-0.45246048482838813,-0.09187492410241947,0.3127549600988184,-0.39139710663879956,0.2656732750213138,-0.06377971599861709,-0.45658967774714887,-0.06470975518406831,-0.24565226505107413,-0.464769371916573,-0.11199689332136067,-0.19001012462294278,0.16084640173814713,0.23375951682256846,-0.13846335645272428,0.9052431166040847,0.03297316640566587,0.39510436230169055,-0.004604017759006936,0.1635498860670337,0.4625567381952803,-0.049815789808988625,0.19965736490937472,0.4936493171511273,0.31607774471916583,0.08132144144946427,0.7634030967749272,0.2196909156668178,0.2686334244214461,-0.2557837738146679,3
-4.09048749135037,-1.5543358777234801,-1.5549487590967273,0.4276018000368287,0.8380117839213322,0.9443451181634865,0.4719188178117476,0.2546694685071881,-0.27157862229213314,1.0526020431453056,-0.2281749036852208,0.055871398547463896,0.3406058861549545,-0.515538967913588,1.075716992822745,0.14157973212401204,-0.4972110037726915,-0.37698053570970597,-0.06794510264019567,-0.42453765883092115,-0.26308097707260364,-0.09507286862791106,0.21262618251498555,0.14930791424991285,0.07143716019164728,0.5506114851265596,-0.3361451844762763,-0.31526183361329485,-0.2108430538230259,0.06623905806562964,0.023752719976683268,0.023063915533920204,-0.039135397249887925,0.4579966983741537,0.09521707687403977,0.3060964713687323,0.6407035219184116,-0.0329879691173353,0.1878342378210705,0.2139387312809506,3
-4.824475717347335,-1.247469322031061,-1.6134313072200865,0.39790103958897677,0.9437466302454882,1.448380069103114,-0.05507245753462098,-0.4697281659536533,0.17683918127983717,-0.022610975173123105,-0.03967846996015342,0.16676147253084217,0.27505619880074417,0.5090552319653521,-0.3018072801773437,0.3056108475742312,-0.44084893512209933,-0.3024593902887157,-0.07110468478780516,-0.20570399948044446,-0.2611294226963631,0.3475583893120188,-0.02784014955675209,0.26635765804202033,-0.08397098227808693,0.46772522951362827,-0.3439844284353225,0.06539102471177442,0.15333798526650053,-0.13026343769707638,0.5344080184001507,0.37042880851102256,-0.04955097731912384,0.13984069688026357,0.43173368273632484,0.03175889008959756,-0.29589201263124226,0.31005720207970744,-0.02534342673152304,0.10384593803707248,3
-5.176109271159195,-0.4416062205639017,-1.8224227543309381,0.42888619262649363,0.5149235333938894,0.9988467235355003,0.021512542343312055,-0.8299703687285243,-0.03612143085645181,-0.622918342686271,0.1646444036627619,0.4607702265516658,0.15327948724766693,0.4905583052987326,-0.2968338655732585,-0.1096781718862937,-0.6353399601883261,-0.31495622535934314,-0.09980216858178198,-0.6325751563365252,-0.09792155004253676,0.07695682300113438,0.42584244668429944,0.23360610004309557,-0.14537239701219867,-0.11564065498651424,0.13995240492004044,-0.3312445903261467,0.2290435285321366,-0.21432631285162831,0.1866005287261827,-0.08696558894001606,0.2847119874753819,-0.01765399905170563,0.05257851963938137,1.0184515701307335,0.2053568496358577,0.21081760673826094,0.3279702006520332,0.15200331409514195,3
-5.1335988451339585,-0.23258244753206025,-1.496222896909079,-0.004094631434173657,-0.2279232013455579,0.6158270003290933,-1.0048172663315713,-0.18465390159428102,0.3617696209311444,-0.8276600227249093,0.5753283685294313,0.4107526309827072,0.2527996246853237,0.427367728708848,0.021168606114377042,0.22475964869057075,-0.18561873164899115,0.4833892224860892,-0.3572729438222587,-0.3156156019169275,0.366654841571342,-0.27393382336363914,-0.10461668507299755,0.3994403179503288,0.1918706389010198,0.09639713282540541,-0.19101510623799037,-0.32309149722489233,0.2760348408485879,-0.3241622378388555,-0.35120470994763875,0.14708746292009228,-0.2620336744891545,-0.05669895735398152,0.20906391648621334,0.5618610647856266,-0.13362089480774494,-0.05154783044005104,0.2791441132715979,-0.06127012093969825,3
-5.101705136897359,-0.2923558996126071,-1.4825944400433317,0.043090697805456546,-0.2919118555189405,-0.19278950046729265,-0.7937945143774571,0.573672200756715,0.6267332498675471,-0.4399024635909905,0.4782552257829061,0.14501861397847077,0.41187500543656347,0.1946308126679607,0.08353628819214373,0.41840560472831195,0.10205283209978216,-0.1125172832448213,-0.19801601948348424,-0.520566345318346,-0.047250850710666814,-0.21228827753109805,-0.4028775711964156,0.04608830719899071,-0.07647548393194034,0.24049498283971193,-0.6188948143845305,-0.2124245138535706,0.31799949008098916,0.1286841959548199,-0.21778588122498854,0.08012132214192658,-0.39381270299046855,0.22378318744612447,0.38927447290390144,0.36317426917936424,-0.0013539462832453109,0.03465969768549518,-0.0677796771133639,0.0020538169988342514,3
-5.416767821601262,0.17617668825974733,-1.493806754238185,0.3052570281997014,0.22804658595411187,0.08351446992539946,-0.9553390444435508,-0.14101433184580653,0.3386391845511818,-0.5312143099456972,0.7111908195833365,0.04100672494648805,-0.015072477351492114,0.5240547184763951,-0.17096423859815907,0.0445456484871227,-0.4805503061484032,0.3109436378899822,-0.17937806696887482,-0.3924262737593153,0.3789523822235696,-0.4089955599934145,-0.23805667946974843,-0.012978939443025694,0.07747808278282975,-0.05179846196531991,-0.15588085270864313,0.01547652239912917,-0.11065491692035526,0.08789267264099408,0.46358695423427376,-0.03493785329904711,-0.0824149757029036,0.39601391503209926,0.07857358930914957,0.5766607935748973,0.21290173147911487,0.07904064215813471,0.031210236795655183,0.21581882370854305,3
-5.334438313932147,0.7330407124046365,-1.9603612435144484,-0.06414328442805621,0.23368095570834094,0.567292249406346,-0.417602506363592,-1.1398672803513525,0.14562905653427882,-0.7041766273961277,0.0776280440978902,-0.006865235268671777,-0.45238578982471156,-0.5612478995891008,-0.1455140335249418,-0.22882115158748106,-0.07815905775225454,0.6123878809562235,0.13403720164216756,0.0859878428679715,0.39645001663783647,0.18548345438245034,0.34403716280587726,0.2448802438466425,-0.08994121584688591,-0.40365180423918673,-0.038156163323402464,0.3977320106757639,0.18566992314328087,0.20019476179335044,0.17928829164657584,0.24459633242243575,-0.011386826800411323,0.43568946958789134,0.07098390085034187,0.19995890027843127,0.1406740731984979,0.0020777301080596635,0.18772457831005776,0.19228025863972564,3
-4.782005694743563,0.4423427574390312,-1.7846892674568964,-0.8177599496796946,-0.7113664038846116,-0.0038812943622070217,-0.5598440425407353,-0.1993160893703918,1.343141127987864,-0.47732144692942086,0.41916114785965175,-0.044396046644478604,-0.21892021440979334,-0.07309762485329804,-0.6473992647531619,0.3294059283179475,-0.11185697581071315,0.5003380569925486,0.3724567844668122,-0.4030434398057675,-0.29564525750498133,-0.4000997923003198,0.15504438534206247,-0.269252166119753,0.006933229405154118,0.20006368849761624,-0.15452342419949172,0.47372561620948583,0.4337658228410067,0.5132238910350662,0.1140606801997476,0.01465743821792567,0.0279463751856353,0.1747898697428815,-0.1794443532437225,0.09313386011327682,0.48709846775778015,0.22326221989306003,0.0022153699291277903,0.21443851484475313,3
-4.311428883025433,0.3427690557397553,-1.8799172937463502,-1.0401768196160783,-0.22780135889293968,0.9085847979192309,0.07697621346721101,-0.44807729851094424,0.45527894161214344,0.0011275123948703558,0.20302986409639212,-0.7812718090061277,-0.2512919655988073,0.45644045919799137,-0.25930675096412326,0.25253142575057097,-0.07683221249303698,-0.29789998177242427,0.3643880942113111,0.22969026347958044,-0.34775877628378093,-0.235281436621972,0.11402256058243129,0.10493840505844088,0.21356093567308382,0.1626118570613543,-0.14898948292780165,0.06386606920913113,-0.025691875404495107,-0.41206176608357625,0.41635134261257495,-0.13655561180566458,-0.14657771106520023,0.17521673548965166,-0.2802429438405435,0.07297900085488096,0.1484298312174675,0.02583501020425988,0.14767067525577354,0.36059312841596913,3
-2.915617653941241,-0.9232306737475124,-1.6917105942162267,-1.2589785376593392,0.011445750685005638,1.7281900357016144,0.35831246517263693,-0.6082447476404983,0.1218911961485186,-0.11110743991949529,0.17966017122981057,-0.1660376923412611,-0.43367938501364667,-0.005953241013696375,0.2953663201404114,-0.09119218458582232,-0.3468687278278877,-0.4145291374569446,-0.07093758116724458,0.33861047254364307,-0.040073299398234896,0.1487272291776943,0.08430234887772622,-0.009452681865302431,0.8947650990493317,-0.11627356815185247,-0.25872988278322934,-0.06354812762619674,0.12458828123110091,-0.11737942562136236,-0.11473247707243696,0.15628549407489217,-0.4373814851550738,0.09248958853641326,-0.5958173755148496,-0.2727918119487034,-0.06358365907370513,-0.25840274433528887,0.1198842838882726,0.19312494665787888,3
